customer_id,id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance,credit_score
CUS_0x837f,0xc109,August,Stellac,17,636-75-9520,Entrepreneur,48356.66,4233.721666666666,3,4,16,2,"Personal Loan, and Not Specified",8,8,17.01,8.0,Standard,1323.42,25.064197059689874,16 Years and 4 Months,Yes,45.44154274137288,259.6105653396218,Low_spent_Large_value_payments,388.320058585672,Standard
CUS_0x3ed1,0xcfb5,August,Santah,48,263-56-4879,Engineer,64874.08,5460.173333333333,3,5,8,0,,14,9,0.89,3.0,Good,700.64,40.92906364535866,18 Years and 6 Months,NM,0.0,181.81654143062352,High_spent_Medium_value_payments,614.2007919027099,Poor
CUS_0x8b91,0x190a5,August,Andrew Callusj,32,462-93-2900,Lawyer,16481.715,1537.47625,7,3,15,6,"Payday Loan, Not Specified, Student Loan, Student Loan, Auto Loan, and Student Loan",13,8,16.59,8.0,Standard,145.32,33.80127666058158,9 Years and 11 Months,Yes,66.6812219426157,79.50862566484736,Low_spent_Large_value_payments,277.5577773925369,Standard
CUS_0x15f7,0x1a2ed,August,Dhanyal,19,#F%$D@*&8,Engineer,60314.22,5004.185,10,7,16,7,"Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, Home Equity Loan, Not Specified, and Not Specified",43,13,9.32,14.0,Standard,1902.05,26.78270535305777,17 Years and 5 Months,Yes,219.9813241689872,142.25517025647517,High_spent_Medium_value_payments,388.1820055745376,Poor
CUS_0x2d1c,0x1dc41,August,Bohany,17,319-08-1291,Accountant,7596.06,919.005,6,6,17,4,"Debt Consolidation Loan, Student Loan, Payday Loan, and Debt Consolidation Loan",26,18,16.19,7.0,,1357.91,24.775151232629305,8 Years and 3 Months,Yes,80975.0,57.06421461635949,High_spent_Small_value_payments,277.3996828100753,Standard
CUS_0x34aa,0x7171,August,Lianae,26,955-87-4801,Journalist,20833.19,1664.0991666666666,6,6,34,5,"Auto Loan, Mortgage Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",36,22,16.02,9.0,Bad,4987.19,37.06986883766064,4 Years and 4 Months,NM,77.59130261824843,71.61593256461347,Low_spent_Small_value_payments,307.20268148380484,Poor
CUS_0xaccf,0x1a545,August,Rigbyu,27,093-57-7186,Developer,32701.56,2930.13,2,3,8,2,"Credit-Builder Loan, and Mortgage Loan",13,4,6.91,6.0,,1070.74,38.52732106534285,29 Years and 10 Months,No,45.40276459177159,123.80258264617102,Low_spent_Small_value_payments,413.80765276205744,Standard
CUS_0xa90a,0x6505,August,Andreas,35,584-75-6404,Mechanic,34297.9,2801.1583333333333,9,8,16,8,"Payday Loan, Home Equity Loan, Student Loan, Student Loan, Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, and Debt Consolidation Loan",61,18,21.5,15.0,Bad,4469.48,35.62424324313756,3 Years and 2 Months,Yes,175.80648840220306,173.98559468600945,High_spent_Small_value_payments,190.3237502451209,Standard
CUS_0x4bb4,0x1db9,August,ill Rigbys,34,742-40-7361,Media_Manager,9444.795,850.06625,7,8,28,6,"Mortgage Loan, Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",26,11,17.57,7.0,Standard,1701.58,25.641616855236283,5 Years and 11 Months,Yes,27.59495029732186,60.23201764784449,Low_spent_Medium_value_payments,277.1796570548337,Poor
CUS_0x6bd8,0x6d21,August,"""Johnr",42,#F%$D@*&8,Doctor,90429.99,7363.8325,0,2,10,1,Student Loan,2,2,2.25,4.0,Good,1127.26,34.41400150204745,31 Years and 4 Months,No,42.6880014753479,60.34942802236866,High_spent_Large_value_payments,873.3458205022837,Good
CUS_0x7ec9,0x1b439,August,Matthias Blamonti,26,678-29-7359,Musician,171126.04,14431.503333333336,1,3,6,2,"Mortgage Loan, and Not Specified",13,13,5.8,3.0,Good,1190.13,33.4968441558604,17 Years and 10 Months,No,192.68719318359925,1210.662316510986,Low_spent_Medium_value_payments,319.80082363874834,Good
CUS_0x59b5,0x1af11,August,Mirnat,37,906-67-2716,Doctor,42877.62,3446.135,9,9,28,2,"Not Specified, and Debt Consolidation Loan",56,18,6.87,15.0,Bad,2221.29,31.85926344857997,19 Years and 6 Months,Yes,61.87496509226512,130.2581881945211,High_spent_Medium_value_payments,402.4803467132138,Poor
CUS_0xa219,0x214b1,August,Michael Taylorz,38,814-08-0159,Engineer,14698.595,1505.882916666667,8,3,8,7,"Payday Loan, Home Equity Loan, Auto Loan, Home Equity Loan, Debt Consolidation Loan, Not Specified, and Home Equity Loan",15,9,18.14,6.0,,469.46,25.65164564291505,12 Years and 5 Months,Yes,84.87318656457524,97.37426623415342,Low_spent_Small_value_payments,258.34083886793803,Standard
CUS_0x3801,0x24151,August,enw,42,980-44-1731,Entrepreneur,85688.49,7208.7075,8,3,19,7,"Personal Loan, Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, Payday Loan, and Personal Loan",13,20,12.71,8.0,Standard,0.34,27.37591328929654,16 Years and 3 Months,Yes,461.1396230634466,455.2494783636415,Low_spent_Large_value_payments,74.48164857291205,Standard
CUS_0x9a13,0x1d719,August,", Globalq",41,145-70-6462,Entrepreneur,131199.12,11146.26,1,7,11,1,Mortgage Loan,8,9,1.02,2.0,Good,1006.45,30.536776206342893,19 Years and 3 Months,NM,106.34119049546374,10000.0,High_spent_Small_value_payments,828.9664309009229,Poor
CUS_0xa1c5,0x253ed,August,Baker Sineadf,21,117-69-4832,Media_Manager,22049.235,1764.43625,4,3,12,2,"Credit-Builder Loan, and Student Loan",1,1,4.75,5.0,Good,385.85,34.244239777389964,30 Years and 0 Months,No,27.50533677409816,137.27946818542034,Low_spent_Medium_value_payments,291.6588200404815,Good
CUS_0x473a,0x648d,August,Roumeliotisu,32,720-32-3844,Media_Manager,131693.37,10696.4475,0,7,10,3,"Student Loan, Debt Consolidation Loan, and Mortgage Loan",29,0,-5.22,6.0,Good,1428.94,41.88364723401792,22 Years and 6 Months,No,208.8584734221076,306.89417609451624,Low_spent_Large_value_payments,823.8921004833763,Poor
CUS_0xb89,0x1ab39,August,Aruna Viswanathao,22,123-28-4825,Engineer,16956.9,1480.075,9,10,23,7,"Auto Loan, Personal Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Auto Loan, and Auto Loan",20,21,12.87,11.0,,4144.18,40.43008176744454,14 Years and 3 Months,Yes,57.55008939460578,191.9185223160712,Low_spent_Small_value_payments,188.53888828932307,Poor
CUS_0xa71a,0x2329,August,ernardot,33,999-84-9578,Teacher,15713.83,1313.4858333333334,7,8,23,2,"Home Equity Loan, and Credit-Builder Loan",46,12,14.39,7.0,Standard,2271.53,32.034585992065466,11 Years and 0 Months,Yes,20.30880921277818,28.753350327187142,High_spent_Large_value_payments,322.28642379336804,Standard
CUS_0xc192,0x2193d,August,Lakmidasf,20,697-74-4378,Scientist,30012.83,2239.0691666666667,5,5,2,1,Student Loan,20,8,6.44,0.0,Good,1478.4,30.689651170463343,26 Years and 6 Months,No,15.029101690684696,131.00234315665776,High_spent_Small_value_payments,337.8754718193243,Good
CUS_0x730d,0x1be4d,August,er Ilonat,53,410-59-8935,Accountant,16243.105,1111.5920833333332,3,3,12,2,"Payday Loan, and Auto Loan",6,11,7.43,2.0,Good,877.04,35.46343649874112,15 Years and 8 Months,No,20.865337673717303,10000.0,High_spent_Small_value_payments,300.00944002062704,Standard
CUS_0x80bb,0xc919,August,Yoko Kubotar,20,246-41-3277,Engineer,18998.52,1761.21,6,10,25,9,"Payday Loan, Not Specified, Student Loan, Not Specified, Personal Loan, Credit-Builder Loan, Payday Loan, Personal Loan, and Auto Loan",28,16,6.5,13.0,Bad,4419.75,31.26269056306775,8 Years and 0 Months,Yes,137.70774166739392,163.22419766716462,Low_spent_Large_value_payments,145.18906066544147,Poor
CUS_0x8d56,0xb61d,August,George Georgiopoulosv,37,063-47-6931,Engineer,43395.09,3562.2575,1,3,4,3,"Debt Consolidation Loan, Credit-Builder Loan, and Home Equity Loan",11,9,6.0,9.0,,1103.7,33.042293139702764,33 Years and 0 Months,No,74.86925045554162,39.60267115747869,High_spent_Medium_value_payments,491.75382838697976,Standard
CUS_0x3d7b,0x20ec9,August,Soyounga,36,601-37-2077,Entrepreneur,42756.72,3653.06,4,3,2,3,"Not Specified, Debt Consolidation Loan, and Home Equity Loan",9,1,7.67,6.0,Good,884.86,33.75606092943535,25 Years and 10 Months,No,72.87631763689136,251.4990215417705,Low_spent_Small_value_payments,330.9306608213382,Good
CUS_0x792d,0x214c9,August,Nate Raymondr,41,257-23-8497,Architect,147583.4,12224.616666666669,6,7,9,0,,7,18,17.22,10.0,Standard,194.4,41.08062295466364,24 Years and 4 Months,Yes,0.0,113.0563540353257,High_spent_Large_value_payments,1349.4053126313408,Standard
CUS_0x415b,0x199c9,August,Xiaoyi Shaon,44,857-19-8693,Doctor,30710.59,2529.7480760494136,0,7,8,1,Not Specified,11,10,0.76,1.0,Good,1211.61,33.72929822889625,19 Years and 3 Months,No,325.06675922850536,242.3779387305759,Low_spent_Small_value_payments,306.0446426581718,Standard
CUS_0x787b,0x8e69,August,Kathym,34,121-75-0461,Doctor,65538.64,5633.553333333332,9,7,23,8,"Payday Loan, Mortgage Loan, Payday Loan, Mortgage Loan, Home Equity Loan, Not Specified, Mortgage Loan, and Home Equity Loan",36,21,8.1,14.0,,1791.14,39.955565852248114,16 Years and 5 Months,Yes,359.263237275645,123.9966568932253,High_spent_Large_value_payments,320.0954391644629,Poor
CUS_0x8b4,0xcac9,August,Krishna Ni,23,046-73-4372,Journalist,32239.36,2676.613333333333,4,6,4223,1,Student Loan,4,3,1.31,8.0,,833.91,39.98021030242314,33 Years and 4 Months,No,18.53861236417456,72.02480261390289,Low_spent_Large_value_payments,447.0979183552559,Good
CUS_0x83a7,0x24985,August,Barrp,50,733-36-8265,Engineer,90674.43,7318.2025,4,399,4,1,Payday Loan,10,11,10.84,1.0,Good,29.87,38.184761611466776,18 Years and 0 Months,No,43.45821533100556,217.09321894832385,Low_spent_Large_value_payments,741.2688157206708,Good
CUS_0x757,0x1a551,August,Holtonr,32,658-55-0822,Accountant,48276.66,4036.3803418004527,6,7,9,4,"Not Specified, Home Equity Loan, Mortgage Loan, and Not Specified",25,20,7.91,3.0,Standard,945.79,29.74862016534669,29 Years and 3 Months,NM,252.7986966311164,211.3161170410311,Low_spent_Small_value_payments,350.1653445273996,Standard
CUS_0xa857,0x221a1,August,Edwardv,37,966-14-2191,Developer,19998.6,1566.55,6,7,15,0,,18,12,1.34,3.0,Standard,838.71,35.76515477616254,22 Years and 4 Months,No,0.0,192.37773011904025,Low_spent_Small_value_payments,254.27726988095972,Poor
CUS_0x9027,0x357d,August,Shihg,21,574-10-7802,Teacher,23952.07,1863.0058333333327,6,4,316,0,,12,13,9.5,3.0,Standard,1045.08,31.70541657226939,23 Years and 9 Months,Yes,0.0,80.4179844375321,High_spent_Small_value_payments,365.88259889580127,Standard
CUS_0xabc0,0xe7fd,August,McCrankb,42,993-68-8022,Developer,21336.9,1656.075,3,5,6,1,Debt Consolidation Loan,17,20,21.75,7.0,,1338.82,25.416627369539377,10 Years and 11 Months,Yes,11.230332444715508,56.05090409971989,Low_spent_Small_value_payments,388.32626345556463,Standard
CUS_0x5543,0x106e1,August,Daviesa,34,819-22-3330,Writer,31225.44,2643.905593731505,8,5,11,1,Auto Loan,9,13,5.42,6.0,Standard,150.49,34.75898101360724,23 Years and 3 Months,No,155.74771152047154,326.312548182928,Low_spent_Small_value_payments,215.56614656509535,Standard
CUS_0xb967,0x189f1,August,Jonathanm,31,914-80-2762,Doctor,33131.6,2770.9666666666667,2,6,8,0,,2,10,11.49,0.0,Good,724.78,28.36578632426581,27 Years and 9 Months,No,0.0,108.1033164882432,Low_spent_Medium_value_payments,448.9933501784234,Standard
CUS_0x9135,0x5e99,August,Dominice,36,949-97-8482,Journalist,19567.0,1681.583333333333,7,10,28,7,"Auto Loan, Mortgage Loan, Not Specified, Auto Loan, Debt Consolidation Loan, Credit-Builder Loan, and Home Equity Loan",25,22,6.77,6.0,Bad,2202.33,25.94647880013401,18 Years and 6 Months,Yes,86.44355609092298,212.4083465534948,,159.30643068891558,Poor
CUS_0x20ff,0x1e42d,August,Gerry Shihg,37,816-89-5174,Doctor,16862.88,1273.24,8,8,22,7,"Personal Loan, Mortgage Loan, Mortgage Loan, Personal Loan, Student Loan, Credit-Builder Loan, and Auto Loan",52,19,19.07,12.0,Standard,1377.71,34.171175196170395,17 Years and 8 Months,Yes,81.80403665293096,157.6212056840206,Low_spent_Small_value_payments,177.89875766304849,Poor
CUS_0x3513,0x5755,August,Armstronge,30,407-97-5354,Accountant,83037.36,6663.78,8,9,19,6,"Debt Consolidation Loan, Auto Loan, Not Specified, Mortgage Loan, Mortgage Loan, and Home Equity Loan",21,15,7.46,9.0,Standard,1446.74,29.87523891513596,9 Years and 3 Months,Yes,61997.0,318.895807938985,Low_spent_Medium_value_payments,364.2119520376638,Poor
CUS_0x67f0,0x1a70d,August,Schnurrw,16,257-49-6669,Engineer,49619.7,4195.975,9,8,31,8,"Home Equity Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, and Personal Loan",42,23,0.56,13.0,Bad,1474.26,35.34784290194713,9 Years and 2 Months,Yes,203.6631816856104,160.8796296656457,High_spent_Medium_value_payments,389.2021781324101,Poor
CUS_0x9167,0x23d1,August,Henryh,22,033-47-7890,Entrepreneur,177150.4,14710.533333333333,2,6,6,4,"Auto Loan, Mortgage Loan, Credit-Builder Loan, and Home Equity Loan",2,11,1.47,4.0,Good,429.86,39.22051716782752,21 Years and 8 Months,No,472.2784577044415,156.39280072825275,High_spent_Large_value_payments,1082.382074900639,Standard
CUS_0x468b,0xdb6d,August,Olivia Orank,40,483-58-2227,Mechanic,21018.0,2011.5,8,4,17,0,,14,13,16.1,4.0,Standard,98.61,30.53798538509954,27 Years and 6 Months,Yes,81171.0,164.3459240774099,Low_spent_Medium_value_payments,316.80407592259013,Poor
CUS_0x75b1,0x2cad,August,Jeds,31,774-41-3721,Entrepreneur,41977.78,3362.148333333333,7,9,31,6,"Auto Loan, Debt Consolidation Loan, Auto Loan, Personal Loan, Credit-Builder Loan, and Home Equity Loan",16,25,19.89,11.0,,4586.12,35.38900441875396,2 Years and 2 Months,Yes,171.8085212475415,33.778501789277264,High_spent_Large_value_payments,370.6278102965146,Standard
CUS_0x162f,0x1a791,August,"OLeary""k",35,170-70-1371,Engineer,9743.96,889.9966666666666,8,7,4,4,"Payday Loan, Debt Consolidation Loan, Not Specified, and Home Equity Loan",20,12,9.98,5.0,Good,625.73,21.99770365688404,16 Years and 11 Months,No,18.85845156233991,70.83848547289192,Low_spent_Small_value_payments,289.30272963143483,Standard
CUS_0x4a5d,0x1464d,August,Jessica Dyec,17,714-45-9727,Lawyer,15522.74,1330.5616666666667,8,7,21,9,"Not Specified, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, Student Loan, Personal Loan, and Debt Consolidation Loan",15,20,26.31,11.0,,4268.86,36.81498845814694,1 Years and 9 Months,Yes,71.24551454198863,10000.0,Low_spent_Small_value_payments,300.0914420627533,Standard
CUS_0xc6d8,0x30e5,August,Fletcherb,34,150-35-9577,Developer,120955.92,10021.66,2,7,4,1,Not Specified,28,8,5.96,8.0,Good,369.36,37.36814864565285,21 Years and 4 Months,No,57.50516924840772,241.9744007010441,High_spent_Large_value_payments,942.6864300505484,Poor
CUS_0x41f5,0x1bd69,August,Douwec,33,749-34-5405,Doctor,10701.525,651.7937499999998,3,5,19,3,"Auto Loan, Payday Loan, and Personal Loan",13,10,5.95,3.0,Standard,158.95,35.99043877310171,30 Years and 11 Months,No,13.79120499527748,37.48846862205859,Low_spent_Large_value_payments,283.89970138266386,Standard
CUS_0x4569,0x18a09,August,Carlos Ruanoy,19,086-69-7305,Developer,18184.81,1541.4008333333334,8,9,30,8,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Mortgage Loan, Home Equity Loan, Debt Consolidation Loan, and Personal Loan",31,14,28.55,12.0,Bad,4571.03,35.46218924962189,4 Years and 11 Months,Yes,63.741968079499,69.90934272437153,Low_spent_Medium_value_payments,300.48877252946284,Standard
CUS_0x3c41,0x15391,August,Stonestreetw,3502,922-59-4417,Manager,38561.33,3289.4441666666667,0,6,10,0,,5,0,2.34,2.0,,1465.73,25.85144749179508,27 Years and 6 Months,No,0.0,205.1766118925416,High_spent_Small_value_payments,383.7678047741251,Standard
CUS_0x7b8c,0x202e1,August,Swaha Pattanaikt,21,321-02-4040,Musician,116623.44,9836.62,5,4,9,0,,3,10,3.67,6.0,Good,1198.03,27.424333547266144,30 Years and 10 Months,No,0.0,538.7147175152187,Low_spent_Small_value_payments,734.9472824847815,Standard
CUS_0x166c,0x19a35,August,Longstrethl,41,422-62-7783,,43016.7,3853.725,7,7,27,6,"Payday Loan, Personal Loan, Personal Loan, Not Specified, Student Loan, and Home Equity Loan",60,11,18.66,10.0,Standard,2136.77,31.048329517715665,12 Years and 0 Months,NM,131.24895370254958,100.83781712059012,High_spent_Medium_value_payments,403.2857291768603,Poor
CUS_0x298e,0x5881,August,Alistairm,35,196-66-1954,Musician,62636.06999999999,5099.6725,5,6,19,3,"Payday Loan, Credit-Builder Loan, and Mortgage Loan",28,18,17.52,3.0,,1050.84,31.00386072750155,28 Years and 5 Months,NM,98.02987292123558,64.25648807158933,High_spent_Large_value_payments,587.680889007175,Standard
CUS_0x7dc4,0x19a95,August,Kazunorit,27,#F%$D@*&8,Architect,33042.48,2942.5400000000004,4,4,3,2,"Personal Loan, and Student Loan",14,12,10.9,1.0,Good,226.72,40.50656243407137,23 Years and 4 Months,No,54.98819406838797,265.72262361290177,Low_spent_Small_value_payments,263.5431823187104,Standard
CUS_0x70f6,0x17de5,August,raq,34,828-57-7339,Engineer,20374.59,1924.8825,6,6,25,3,"Debt Consolidation Loan, Personal Loan, and Personal Loan",27,20,19.58,9.0,Standard,1302.63,27.83126741675665,12 Years and 10 Months,Yes,46.16207652325348,58.19957242205866,,348.1266010546878,Poor
CUS_0x6799,0xbed5,August,Lisa Baertleinb,26,572-41-8270,Architect,49215.3,3962.275,229,3,20,5,"Auto Loan, Not Specified, Credit-Builder Loan, Mortgage Loan, and Not Specified",16,9,9.59,5.0,Standard,2653.33,31.40995028816885,19 Years and 10 Months,Yes,158.37093133524613,113.01457570246173,High_spent_Medium_value_payments,374.8419929622921,Poor
CUS_0x7848,0x164dd,August,Yantoultra Nguii,27,918-28-4144,Writer,113105.1,9278.425,4,3,12,1,Auto Loan,-3,0,7.47,5.0,Good,1037.47,32.63486749032189,18 Years and 9 Months,No,50.32667862971585,627.0671940485272,Low_spent_Large_value_payments,520.4486273217568,Good
CUS_0x69a6,0xf9d9,August,Freifeldv,31,675-99-1025,Mechanic,130289.46,10677.455,0,4,3,1,Home Equity Loan,3,3,0.88,5.0,Good,1175.61,37.61427483667227,28 Years and 5 Months,No,76.06073445297399,301.0925807145632,High_spent_Medium_value_payments,940.5921848324627,Good
CUS_0xc0d9,0x9a8d,August,Lukew,34,762-52-2841,Accountant,17078.485,1256.2070833333337,3,7,10,2,"Personal Loan, and Payday Loan",8,12,,3.0,Good,1048.53,33.05000865916005,24 Years and 3 Months,No,22.18158194710025,57.76022817879743,Low_spent_Small_value_payments,335.6788982074357,Standard
CUS_0x1604,0x5cf5,August,Sam Forgioneb,43,078-26-7485,Developer,16632.745,1209.0620833333332,0,3,6,-100,Auto Loan,3,0,6.24,7.0,Good,1415.37,24.659304160040666,21 Years and 4 Months,No,7.991650369121829,78.17056322937674,Low_spent_Large_value_payments,304.7439947348348,Standard
CUS_0xb794,0x10ca5,August,Peter Lauriav,50,916-66-2598,Lawyer,20222.09,1864.174166666667,4,6,6,3,"Student Loan, Personal Loan, and Not Specified",2,1,9.27,1.0,Good,1084.12,32.6204138292647,22 Years and 8 Months,NM,31.81502402629093,81.86048922916152,Low_spent_Medium_value_payments,352.7419034112142,Standard
CUS_0xb426,0x1ff75,August,Doug Palmers,24,059-95-1359,Developer,18140.94,1780.745,7,10,17,7,"Home Equity Loan, Personal Loan, Mortgage Loan, Not Specified, Student Loan, Not Specified, and Student Loan",42,9,16.45,11.0,Standard,2302.31,28.256247598858145,17 Years and 10 Months,Yes,65.25437862812386,69.23209316914138,,303.5880282027348,Poor
CUS_0x7319,0x1c02d,August,Dhanya Skariachany,50,847-33-7456,Scientist,63362.6,5036.216666666666,4,6,15,1,Student Loan,18,16,16.57,6.0,,302.87,35.118420348540766,21 Years and 6 Months,Yes,30.17383525270052,608.8605158513402,Low_spent_Small_value_payments,154.58731556262592,Standard
CUS_0x2171,0x16369,August,Mark Felsenthalr,26,704-85-3416,Journalist,22015.68,2037.64,6,5,7,5,"Debt Consolidation Loan, Personal Loan, Mortgage Loan, Debt Consolidation Loan, and Student Loan",27,12,17.68,7.0,Standard,775.52,28.83413373345931,12 Years and 10 Months,Yes,74.74171041177064,54.54246347802529,High_spent_Medium_value_payments,324.47982611020404,Standard
CUS_0x45c0,0x201a9,August,Jack Watlingx,34,000-60-0688,Manager,27954.68,2228.556666666667,3,3,12,-100,"Not Specified, Auto Loan, and Auto Loan",13,11,0.95,3.0,Good,1440.56,26.592964704304705,21 Years and 10 Months,No,50.37342112451706,202.1386537386177,Low_spent_Large_value_payments,240.343591803532,Good
CUS_0x7fc3,0x1503d,August,Mincerj,19,733-71-6520,Teacher,139144.84,11572.403333333335,2,4,11,3,"Student Loan, Personal Loan, and Home Equity Loan",9,3,1.76,777.0,,715.98,39.68150508926313,25 Years and 5 Months,No,323.1234838791985,807.7134524013381,Low_spent_Medium_value_payments,306.4033970527966,Good
CUS_0x8ac5,0x193a5,August,Valetkevitchx,21,590-17-9851,Scientist,77104.47,6571.3725,3,7,6,4,"Personal Loan, Student Loan, Personal Loan, and Mortgage Loan",6,15,4.29,4.0,Standard,109.76,31.316585979432,22 Years and 5 Months,Yes,177.01761693236332,118.24434096253889,High_spent_Large_value_payments,601.8752921050979,Good
CUS_0x4b7f,0xb8a5,August,Estellec,25,373-88-8828,Architect,15936.77,1164.0641666666668,6,8,24,7,"Payday Loan, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, and Student Loan",52,24,,11.0,Bad,2934.27,29.744688348323585,11 Years and 3 Months,Yes,53.92352059465853,142.73430925453357,Low_spent_Small_value_payments,209.74858681747452,Standard
CUS_0x3e57,0x726d,August,Valetkevitchm,15,#F%$D@*&8,Scientist,35593.16,2711.096666666667,6,10,27,4,"Not Specified, Home Equity Loan, Student Loan, and Credit-Builder Loan",50,22,15.67,11.0,Bad,1368.27,37.580091581670096,6 Years and 5 Months,Yes,72.4217552457502,80.88404783729067,Low_spent_Large_value_payments,387.8038635836258,Standard
CUS_0xc3a1,0x8305,August,Gaffenr,39,064-96-4304,,15106.33,1540.8608333333334,6,9,16,8,"Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, Not Specified, Mortgage Loan, Personal Loan, Not Specified, and Mortgage Loan",53,16,3.98,13.0,Bad,1389.92,23.01171889841317,8 Years and 3 Months,Yes,79.45377455618771,141.03922952831311,Low_spent_Large_value_payments,203.5930792488325,Poor
CUS_0xb85a,0x4aad,August,Karen Brettellu,43,991-95-5524,Accountant,56370.98,4973.581666666667,4,6,3,4,"Auto Loan, Debt Consolidation Loan, Personal Loan, and Debt Consolidation Loan",18,0,6.92,3.0,Good,726.6,29.464155548054585,18 Years and 3 Months,No,180.81029483236568,76.22391691918135,High_spent_Medium_value_payments,490.3239549151197,Poor
CUS_0x9fdc,0x205b1,August,Deepa Seetharamanu,56,417-61-0153,Journalist,34388.0,2711.6666666666665,0,5,5,0,,7,5,9.53,5.0,Good,874.17,26.55680340623417,22 Years and 3 Months,No,0.0,267.82475471601134,Low_spent_Small_value_payments,293.34191195065534,Standard
CUS_0x67b1,0x121d5,August,Kanekol,46,039-00-8391,Doctor,34209.8,2747.816666666667,3,1,7,0,,12,7,13.51,2.0,Good,1039.74,33.78842954275259,26 Years and 2 Months,No,0.0,177.21901748862967,Low_spent_Small_value_payments,387.56264917803696,Good
CUS_0x44e8,0x7861,August,Paul Dayb,35,113-89-3532,Manager,8304.89,811.0741666666668,3,4,20,3,"Payday Loan, Home Equity Loan, and Debt Consolidation Loan",16,20,13.27,7.0,Standard,1383.25,26.93329537960003,20 Years and 3 Months,Yes,19.52466770230356,41.80846220054683,Low_spent_Small_value_payments,309.7742867638163,Standard
CUS_0xb298,0x75fd,August,Framkel,7353,741-31-0979,Writer,78024.96,6746.080000000001,6,9,32,5,"Personal Loan, Student Loan, Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",28,23,24.34,6.0,Bad,4732.06,25.09330324908725,13 Years and 0 Months,Yes,301.0706312329842,394.3278178598711,Low_spent_Small_value_payments,269.2095509071449,Standard
CUS_0x717e,0x1a22d,August,Denny Thomast,29,#F%$D@*&8,Doctor,18965.08,1602.4233333333334,7,7,15,7,"Not Specified, Student Loan, Not Specified, Mortgage Loan, Home Equity Loan, Auto Loan, and Student Loan",34,20,1.14,12.0,Bad,2678.15,27.24998614252409,8 Years and 4 Months,Yes,93.64338765140214,35.47600733227693,High_spent_Medium_value_payments,281.1229383496543,Standard
CUS_0x2d84,0xde0d,August,Julienp,23,565-71-0473,Architect,44171.71,3716.975833333333,1,7,10,4,"Mortgage Loan, Student Loan, Credit-Builder Loan, and Student Loan",3,11,1.58,4.0,Good,346.1,27.90955500863617,32 Years and 3 Months,No,101.36904408864406,64.0991945523719,High_spent_Medium_value_payments,456.2293446923173,Poor
CUS_0x9002,0x22d41,August,Nickp,43,540-68-4591,Media_Manager,20851.59,1701.6325,4,6,18,-100,Mortgage Loan,24,14,14.46,5.0,Standard,1195.06,36.515635101766456,16 Years and 8 Months,Yes,9.299161964160938,21.983857806562327,High_spent_Large_value_payments,378.8802302292768,Standard
CUS_0xaca6,0x40d5,August,Jana,20,108-44-7721,Architect,89388.72,7695.06,4,6,6,1,Student Loan,6,8,9.55,0.0,Good,1030.1,32.0699951622064,32 Years and 0 Months,No,64.35336648298865,707.9486361984419,Low_spent_Large_value_payments,267.20399731856946,Good
CUS_0x8036,0x14fb9,August,Nathan Laynei,46,102-56-8758,,78984.46,6360.038333333334,4,2,8,1,Mortgage Loan,7,9,8.15,5.0,Good,322.42,41.94755353159493,16 Years and 1 Months,No,50.09499242108427,147.12785491327094,High_spent_Large_value_payments,678.7809859989783,Good
CUS_0x2811,0x3931,August,Paul Lienertz,35,470-38-8761,Architect,19328.71,1480.7258333333332,3,5,2,2,"Student Loan, and Credit-Builder Loan",7,4,7.27,3.0,Good,160.03,30.87102941176155,17 Years and 3 Months,No,25.87483029223768,57.89038239962823,High_spent_Medium_value_payments,314.30737064146734,Good
CUS_0xb1dc,0x14ce9,August,Frostf,35,041-94-6829,Teacher,74270.8,6325.233333333334,7,5,16,9,"Auto Loan, Student Loan, Debt Consolidation Loan, Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, Student Loan, Debt Consolidation Loan, and Student Loan",39,25,26.68,10.0,Bad,3955.65,24.416084377725905,13 Years and 11 Months,Yes,391.0468209208228,95.01179894417618,High_spent_Large_value_payments,386.4647134683344,Good
